Id,WnvPresent
368,0.025
369,0.025
370,0.025
371,0.025
372,0.025
373,0.025
374,0.025
375,0.025
376,0.0
377,0.0
378,0.0
379,0.0
380,0.0
381,0.0
382,0.0
383,0.0
384,0.0
385,0.0
386,0.0
387,0.0
388,0.0
389,0.0
390,0.0
391,0.0
392,0.03333333333333333
393,0.03333333333333333
394,0.03333333333333333
395,0.03333333333333333
396,0.03333333333333333
397,0.03333333333333333
398,0.03333333333333333
399,0.03333333333333333
400,0.2583333333333333
401,0.2583333333333333
402,0.2583333333333333
403,0.15833333333333333
404,0.15833333333333333
405,0.15833333333333333
406,0.15833333333333333
407,0.15833333333333333
408,0.03333333333333333
409,0.03333333333333333
410,0.03333333333333333
411,0.03333333333333333
412,0.03333333333333333
413,0.03333333333333333
414,0.03333333333333333
415,0.03333333333333333
416,0.0
417,0.0
418,0.0
419,0.0
420,0.0
421,0.0
422,0.0
423,0.0
424,0.0
425,0.0
426,0.0
427,0.0
428,0.0
429,0.0
430,0.0
431,0.0
432,0.0
433,0.0
434,0.0
435,0.0
436,0.0
437,0.0
438,0.0
439,0.0
440,0.0
441,0.0
442,0.0
443,0.0
444,0.0
445,0.0
446,0.0
447,0.0
448,0.0
449,0.0
450,0.0
451,0.0
452,0.0
453,0.0
454,0.0
455,0.0
456,0.13333333333333333
457,0.13333333333333333
458,0.13333333333333333
459,0.13333333333333333
460,0.13333333333333333
461,0.13333333333333333
462,0.13333333333333333
463,0.13333333333333333
464,0.03333333333333333
465,0.03333333333333333
466,0.03333333333333333
467,0.03333333333333333
468,0.03333333333333333
469,0.03333333333333333
470,0.03333333333333333
471,0.03333333333333333
472,0.3833333333333333
473,0.3833333333333333
474,0.3833333333333333
475,0.2833333333333333
476,0.2833333333333333
477,0.2833333333333333
478,0.2833333333333333
479,0.2833333333333333
480,0.025
481,0.025
482,0.025
483,0.025
484,0.025
485,0.025
486,0.025
487,0.025
488,0.0
489,0.0
490,0.0
491,0.0
492,0.0
493,0.0
494,0.0
495,0.0
496,0.16666666666666666
497,0.16666666666666666
498,0.16666666666666666
499,0.13333333333333333
500,0.13333333333333333
501,0.13333333333333333
502,0.13333333333333333
503,0.13333333333333333
504,0.075
505,0.075
506,0.075
507,0.075
508,0.075
509,0.075
510,0.075
511,0.075
512,0.025
513,0.025
514,0.025
515,0.025
516,0.025
517,0.025
518,0.025
519,0.025
520,0.03333333333333333
521,0.03333333333333333
522,0.03333333333333333
523,0.03333333333333333
524,0.03333333333333333
525,0.03333333333333333
526,0.03333333333333333
527,0.03333333333333333
528,0.1
529,0.1
530,0.1
531,0.1
532,0.1
533,0.1
534,0.1
535,0.1
536,0.0
537,0.0
538,0.0
539,0.0
540,0.0
541,0.0
542,0.0
543,0.0
544,0.0
545,0.0
546,0.0
547,0.0
548,0.0
549,0.0
550,0.0
551,0.0
552,0.0
553,0.0
554,0.0
555,0.0
556,0.0
557,0.0
558,0.0
559,0.0
560,0.1
561,0.1
562,0.1
563,0.1
564,0.1
565,0.1
566,0.1
567,0.1
568,0.03333333333333333
569,0.03333333333333333
570,0.03333333333333333
571,0.03333333333333333
572,0.03333333333333333
573,0.03333333333333333
574,0.03333333333333333
575,0.03333333333333333
576,0.05
577,0.05
578,0.05
579,0.05
580,0.05
581,0.05
582,0.05
583,0.05
584,0.15
585,0.15
586,0.15
587,0.15
588,0.15
589,0.15
590,0.15
591,0.15
592,0.03333333333333333
593,0.03333333333333333
594,0.03333333333333333
595,0.03333333333333333
596,0.03333333333333333
597,0.03333333333333333
598,0.03333333333333333
599,0.03333333333333333
600,0.13333333333333333
601,0.13333333333333333
602,0.13333333333333333
603,0.08333333333333333
604,0.08333333333333333
605,0.08333333333333333
606,0.08333333333333333
607,0.08333333333333333
608,0.0
609,0.0
610,0.0
611,0.0
612,0.0
613,0.0
614,0.0
615,0.0
616,0.13999999999999999
617,0.13999999999999999
618,0.13999999999999999
619,0.1
620,0.1
621,0.1
622,0.1
623,0.1
624,0.20523809523809527
625,0.20523809523809527
626,0.20523809523809527
627,0.20523809523809527
628,0.20523809523809527
629,0.20523809523809527
630,0.20523809523809527
631,0.20523809523809527
632,0.2
633,0.2
634,0.2
635,0.2
636,0.2
637,0.2
638,0.2
639,0.2
640,0.21333333333333332
641,0.21333333333333332
642,0.21333333333333332
643,0.21333333333333332
644,0.21333333333333332
645,0.21333333333333332
646,0.21333333333333332
647,0.21333333333333332
648,0.125
649,0.125
650,0.125
651,0.025
652,0.025
653,0.025
654,0.025
655,0.025
656,0.2
657,0.2
658,0.2
659,0.1
660,0.1
661,0.1
662,0.1
663,0.1
664,0.05
665,0.05
666,0.05
667,0.05
668,0.05
669,0.05
670,0.05
671,0.05
672,0.0
673,0.0
674,0.0
675,0.0
676,0.0
677,0.0
678,0.0
679,0.0
680,0.0
681,0.0
682,0.0
683,0.0
684,0.0
685,0.0
686,0.0
687,0.0
688,0.04
689,0.04
690,0.04
691,0.0
692,0.0
693,0.0
694,0.0
695,0.0
696,0.0
697,0.0
698,0.0
699,0.0
700,0.0
701,0.0
702,0.0
703,0.0
704,0.0
705,0.0
706,0.0
707,0.0
708,0.0
709,0.0
710,0.0
711,0.0
712,0.0
713,0.0
714,0.0
715,0.0
716,0.0
717,0.0
718,0.0
719,0.0
720,0.03333333333333333
721,0.03333333333333333
722,0.03333333333333333
723,0.03333333333333333
724,0.03333333333333333
725,0.03333333333333333
726,0.03333333333333333
727,0.03333333333333333
728,0.1
729,0.1
730,0.1
731,0.1
732,0.1
733,0.1
734,0.1
735,0.1
736,0.0
737,0.0
738,0.0
739,0.0
740,0.0
741,0.0
742,0.0
743,0.0
744,0.11666666666666665
745,0.11666666666666665
746,0.11666666666666665
747,0.05
748,0.05
749,0.05
750,0.05
751,0.05
752,0.05
753,0.05
754,0.05
755,0.05
756,0.05
757,0.05
758,0.05
759,0.05
760,0.0
761,0.0
762,0.0
763,0.0
764,0.0
765,0.0
766,0.0
767,0.0
768,0.25833333333333336
769,0.25833333333333336
770,0.25833333333333336
771,0.25833333333333336
772,0.25833333333333336
773,0.25833333333333336
774,0.25833333333333336
775,0.25833333333333336
776,0.0
777,0.0
778,0.0
779,0.0
780,0.0
781,0.0
782,0.0
783,0.0
784,0.0
785,0.0
786,0.0
787,0.0
788,0.0
789,0.0
790,0.0
791,0.0
792,0.05
793,0.05
794,0.05
795,0.05
796,0.05
797,0.05
798,0.05
799,0.05
800,0.0
801,0.0
802,0.0
803,0.0
804,0.0
805,0.0
806,0.0
807,0.0
808,0.0
809,0.0
810,0.0
811,0.0
812,0.0
813,0.0
814,0.0
815,0.0
816,0.0
817,0.0
818,0.0
819,0.0
820,0.0
821,0.0
822,0.0
823,0.0
824,0.0
825,0.0
826,0.0
827,0.0
828,0.0
829,0.0
830,0.0
831,0.0
832,0.0
833,0.0
834,0.0
835,0.0
836,0.0
837,0.0
838,0.0
839,0.0
840,0.15
841,0.15
842,0.15
843,0.15
844,0.15
845,0.15
846,0.15
847,0.15
848,0.0
849,0.0
850,0.0
851,0.0
852,0.0
853,0.0
854,0.0
855,0.0
856,0.175
857,0.175
858,0.175
859,0.175
860,0.175
861,0.175
862,0.175
863,0.175
864,0.05
865,0.05
866,0.05
867,0.05
868,0.05
869,0.05
870,0.05
871,0.05
872,0.0
873,0.0
874,0.0
875,0.0
876,0.0
877,0.0
878,0.0
879,0.0
880,0.1
881,0.1
882,0.1
883,0.1
884,0.1
885,0.1
886,0.1
887,0.1
888,0.0
889,0.0
890,0.0
891,0.0
892,0.0
893,0.0
894,0.0
895,0.0
896,0.15
897,0.15
898,0.15
899,0.15
900,0.15
901,0.15
902,0.15
903,0.15
904,0.2
905,0.2
906,0.2
907,0.2
908,0.2
909,0.2
910,0.2
911,0.2
912,0.0
913,0.0
914,0.0
915,0.0
916,0.0
917,0.0
918,0.0
919,0.0
920,0.1
921,0.1
922,0.1
923,0.1
924,0.1
925,0.1
926,0.1
927,0.1
928,0.03968253968253968
929,0.03968253968253968
930,0.03968253968253968
931,0.03968253968253968
932,0.03968253968253968
933,0.03968253968253968
934,0.03968253968253968
935,0.03968253968253968
936,0.14174436674436675
937,0.14174436674436675
938,0.14174436674436675
939,0.11674436674436675
940,0.11674436674436675
941,0.11674436674436675
942,0.11674436674436675
943,0.11674436674436675
944,0.0
945,0.0
946,0.0
947,0.0
948,0.0
949,0.0
950,0.0
951,0.0
952,0.075
953,0.075
954,0.075
955,0.075
956,0.075
957,0.075
958,0.075
959,0.075
960,0.0
961,0.0
962,0.0
963,0.0
964,0.0
965,0.0
966,0.0
967,0.0
968,0.075
969,0.075
970,0.075
971,0.075
972,0.075
973,0.075
974,0.075
975,0.075
976,0.05
977,0.05
978,0.05
979,0.05
980,0.05
981,0.05
982,0.05
983,0.05
984,0.15
985,0.15
986,0.15
987,0.15
988,0.15
989,0.15
990,0.15
991,0.15
992,0.1
993,0.1
994,0.1
995,0.1
996,0.1
997,0.1
998,0.1
999,0.1
1000,0.15
1001,0.15
1002,0.15
1003,0.15
1004,0.15
1005,0.15
1006,0.15
1007,0.15
1008,0.05
1009,0.05
1010,0.05
1011,0.05
1012,0.05
1013,0.05
1014,0.05
1015,0.05
1016,0.2
1017,0.2
1018,0.2
1019,0.2
1020,0.2
1021,0.2
1022,0.2
1023,0.2
1024,0.0
1025,0.0
1026,0.0
1027,0.0
1028,0.0
1029,0.0
1030,0.0
1031,0.0
1032,0.2
1033,0.2
1034,0.2
1035,0.2
1036,0.2
1037,0.2
1038,0.2
1039,0.2
1040,0.4
1041,0.4
1042,0.4
1043,0.4
1044,0.4
1045,0.4
1046,0.4
1047,0.4
1048,0.0
1049,0.0
1050,0.0
1051,0.0
1052,0.0
1053,0.0
1054,0.0
1055,0.0
1056,0.1
1057,0.1
1058,0.1
1059,0.1
1060,0.1
1061,0.1
1062,0.1
1063,0.1
1064,0.13999999999999999
1065,0.13999999999999999
1066,0.13999999999999999
1067,0.1
1068,0.1
1069,0.1
1070,0.1
1071,0.1
1072,0.0
1073,0.0
1074,0.0
1075,0.0
1076,0.0
1077,0.0
1078,0.0
1079,0.0
1080,0.3
1081,0.3
1082,0.3
1083,0.2
1084,0.2
1085,0.2
1086,0.2
1087,0.2
1088,0.1
1089,0.1
1090,0.1
1091,0.1
1092,0.1
1093,0.1
1094,0.1
1095,0.1
1096,0.2
1097,0.2
1098,0.2
1099,0.2
1100,0.2
1101,0.2
1102,0.2
1103,0.2
1104,0.0
1105,0.0
1106,0.0
1107,0.0
1108,0.0
1109,0.0
1110,0.0
1111,0.0
1112,0.05
1113,0.05
1114,0.05
1115,0.05
1116,0.05
1117,0.05
1118,0.05
1119,0.05
1120,0.025
1121,0.025
1122,0.025
1123,0.025
1124,0.025
1125,0.025
1126,0.025
1127,0.025
1128,0.025
1129,0.025
1130,0.025
1131,0.025
1132,0.025
1133,0.025
1134,0.025
1135,0.025
1136,0.13333333333333333
1137,0.13333333333333333
1138,0.13333333333333333
1139,0.03333333333333333
1140,0.03333333333333333
1141,0.03333333333333333
1142,0.03333333333333333
1143,0.03333333333333333
1144,0.125
1145,0.125
1146,0.125
1147,0.1
1148,0.1
1149,0.1
1150,0.1
1151,0.1
1152,0.03333333333333333
1153,0.03333333333333333
1154,0.03333333333333333
1155,0.03333333333333333
1156,0.03333333333333333
1157,0.03333333333333333
1158,0.03333333333333333
1159,0.03333333333333333
1160,0.0
1161,0.0
1162,0.0
1163,0.0
1164,0.0
1165,0.0
1166,0.0
1167,0.0
1168,0.25
1169,0.25
1170,0.25
1171,0.25
1172,0.25
1173,0.25
1174,0.25
1175,0.25
1176,0.1
1177,0.1
1178,0.1
1179,0.1
1180,0.1
1181,0.1
1182,0.1
1183,0.1
1184,0.1
1185,0.1
1186,0.1
1187,0.1
1188,0.1
1189,0.1
1190,0.1
1191,0.1
1192,0.1
1193,0.1
1194,0.1
1195,0.1
1196,0.1
1197,0.1
1198,0.1
1199,0.1
1200,0.0
1201,0.0
1202,0.0
1203,0.0
1204,0.0
1205,0.0
1206,0.0
1207,0.0
1208,0.025
1209,0.025
1210,0.025
1211,0.025
1212,0.025
1213,0.025
1214,0.025
1215,0.025
1216,0.025
1217,0.025
1218,0.025
1219,0.025
1220,0.025
1221,0.025
1222,0.025
1223,0.025
1224,0.034090909090909095
1225,0.034090909090909095
1226,0.034090909090909095
1227,0.034090909090909095
1228,0.034090909090909095
1229,0.034090909090909095
1230,0.034090909090909095
1231,0.034090909090909095
1232,0.05
1233,0.05
1234,0.05
1235,0.05
1236,0.05
1237,0.05
1238,0.05
1239,0.05
1240,0.0
1241,0.0
1242,0.0
1243,0.0
1244,0.0
1245,0.0
1246,0.0
1247,0.0
1248,0.0
1249,0.0
1250,0.0
1251,0.0
1252,0.0
1253,0.0
1254,0.0
1255,0.0
1256,0.0
1257,0.0
1258,0.0
1259,0.0
1260,0.0
1261,0.0
1262,0.0
1263,0.0
1264,0.05
1265,0.05
1266,0.05
1267,0.05
1268,0.05
1269,0.05
1270,0.05
1271,0.05
1272,0.05
1273,0.05
1274,0.05
1275,0.05
1276,0.05
1277,0.05
1278,0.05
1279,0.05
1280,0.0
1281,0.0
1282,0.0
1283,0.0
1284,0.0
1285,0.0
1286,0.0
1287,0.0
1288,0.0
1289,0.0
1290,0.0
1291,0.0
1292,0.0
1293,0.0
1294,0.0
1295,0.0
1296,0.2
1297,0.2
1298,0.2
1299,0.2
1300,0.2
1301,0.2
1302,0.2
1303,0.2
1304,0.0
1305,0.0
1306,0.0
1307,0.0
1308,0.0
1309,0.0
1310,0.0
1311,0.0
1312,0.0
1313,0.0
1314,0.0
1315,0.0
1316,0.0
1317,0.0
1318,0.0
1319,0.0
1320,0.025
1321,0.025
1322,0.025
1323,0.025
1324,0.025
1325,0.025
1326,0.025
1327,0.025
1328,0.0
1329,0.0
1330,0.0
1331,0.0
1332,0.0
1333,0.0
1334,0.0
1335,0.0
1336,0.0
1337,0.0
1338,0.0
1339,0.0
1340,0.0
1341,0.0
1342,0.0
1343,0.0
1344,0.0
1345,0.0
1346,0.0
1347,0.0
1348,0.0
1349,0.0
1350,0.0
1351,0.0
1352,0.025
1353,0.025
1354,0.025
1355,0.025
1356,0.025
1357,0.025
1358,0.025
1359,0.025
1360,0.0
1361,0.0
1362,0.0
1363,0.0
1364,0.0
1365,0.0
1366,0.0
1367,0.0
1368,0.025
1369,0.025
1370,0.025
1371,0.025
1372,0.025
1373,0.025
1374,0.025
1375,0.025
1376,0.0
1377,0.0
1378,0.0
1379,0.0
1380,0.0
1381,0.0
1382,0.0
1383,0.0
1384,0.034090909090909095
1385,0.034090909090909095
1386,0.034090909090909095
1387,0.034090909090909095
1388,0.034090909090909095
1389,0.034090909090909095
1390,0.034090909090909095
1391,0.034090909090909095
1392,0.13333333333333333
1393,0.13333333333333333
1394,0.13333333333333333
1395,0.13333333333333333
1396,0.13333333333333333
1397,0.13333333333333333
1398,0.13333333333333333
1399,0.13333333333333333
1400,0.0
1401,0.0
1402,0.0
1403,0.0
1404,0.0
1405,0.0
1406,0.0
1407,0.0
1408,0.0
1409,0.0
1410,0.0
1411,0.0
1412,0.0
1413,0.0
1414,0.0
1415,0.0
1416,0.0
1417,0.0
1418,0.0
1419,0.0
1420,0.0
1421,0.0
1422,0.0
1423,0.0
1424,0.0
1425,0.0
1426,0.0
1427,0.0
1428,0.0
1429,0.0
1430,0.0
1431,0.0
1432,0.0
1433,0.0
1434,0.0
1435,0.0
1436,0.0
1437,0.0
1438,0.0
1439,0.0
1440,0.0
1441,0.0
1442,0.0
1443,0.0
1444,0.0
1445,0.0
1446,0.0
1447,0.0
1448,0.025
1449,0.025
1450,0.025
1451,0.025
1452,0.025
1453,0.025
1454,0.025
1455,0.025
1456,0.025
1457,0.025
1458,0.025
1459,0.025
1460,0.025
1461,0.025
1462,0.025
1463,0.025
1464,0.0
1465,0.0
1466,0.0
1467,0.0
1468,0.0
1469,0.0
1470,0.0
1471,0.0
1472,0.0
1473,0.0
1474,0.0
1475,0.0
1476,0.0
1477,0.0
1478,0.0
1479,0.0
1480,0.0
1481,0.0
1482,0.0
1483,0.0
1484,0.0
1485,0.0
1486,0.0
1487,0.0
1488,0.0
1489,0.0
1490,0.0
1491,0.0
1492,0.0
1493,0.0
1494,0.0
1495,0.0
1496,0.0
1497,0.0
1498,0.0
1499,0.0
1500,0.0
1501,0.0
1502,0.0
1503,0.0
1504,0.1
1505,0.1
1506,0.1
1507,0.1
1508,0.1
1509,0.1
1510,0.1
1511,0.1
1512,0.0
1513,0.0
1514,0.0
1515,0.0
1516,0.0
1517,0.0
1518,0.0
1519,0.0
1520,0.05
1521,0.05
1522,0.05
1523,0.05
1524,0.05
1525,0.05
1526,0.05
1527,0.05
1528,0.0
1529,0.0
1530,0.0
1531,0.0
1532,0.0
1533,0.0
1534,0.0
1535,0.0
1536,0.0
1537,0.0
1538,0.0
1539,0.0
1540,0.0
1541,0.0
1542,0.0
1543,0.0
1544,0.05
1545,0.05
1546,0.05
1547,0.05
1548,0.05
1549,0.05
1550,0.05
1551,0.05
1552,0.0
1553,0.0
1554,0.0
1555,0.0
1556,0.0
1557,0.0
1558,0.0
1559,0.0
1560,0.025
1561,0.025
1562,0.025
1563,0.025
1564,0.025
1565,0.025
1566,0.025
1567,0.025
1568,0.125
1569,0.125
1570,0.125
1571,0.125
1572,0.125
1573,0.125
1574,0.125
1575,0.125
1576,0.025
1577,0.025
1578,0.025
1579,0.025
1580,0.025
1581,0.025
1582,0.025
1583,0.025
1584,0.0
1585,0.0
1586,0.0
1587,0.0
1588,0.0
1589,0.0
1590,0.0
1591,0.0
1592,0.025
1593,0.025
1594,0.025
1595,0.025
1596,0.025
1597,0.025
1598,0.025
1599,0.025
1600,0.0
1601,0.0
1602,0.0
1603,0.0
1604,0.0
1605,0.0
1606,0.0
1607,0.0
1608,0.05
1609,0.05
1610,0.05
1611,0.05
1612,0.05
1613,0.05
1614,0.05
1615,0.05
1616,0.0
1617,0.0
1618,0.0
1619,0.0
1620,0.0
1621,0.0
1622,0.0
1623,0.0
1624,0.0
1625,0.0
1626,0.0
1627,0.0
1628,0.0
1629,0.0
1630,0.0
1631,0.0
1632,0.2
1633,0.2
1634,0.2
1635,0.2
1636,0.2
1637,0.2
1638,0.2
1639,0.2
1640,0.0
1641,0.0
1642,0.0
1643,0.0
1644,0.0
1645,0.0
1646,0.0
1647,0.0
1648,0.0
1649,0.0
1650,0.0
1651,0.0
1652,0.0
1653,0.0
1654,0.0
1655,0.0
1656,0.0
1657,0.0
1658,0.0
1659,0.0
1660,0.0
1661,0.0
1662,0.0
1663,0.0
1664,0.0
1665,0.0
1666,0.0
1667,0.0
1668,0.0
1669,0.0
1670,0.0
1671,0.0
1672,0.0
1673,0.0
1674,0.0
1675,0.0
1676,0.0
1677,0.0
1678,0.0
1679,0.0
1680,0.3875
1681,0.3875
1682,0.3875
1683,0.3875
1684,0.3875
1685,0.3875
1686,0.3875
1687,0.3875
1688,0.034090909090909095
1689,0.034090909090909095
1690,0.034090909090909095
1691,0.034090909090909095
1692,0.034090909090909095
1693,0.034090909090909095
1694,0.034090909090909095
1695,0.034090909090909095
1696,0.0
1697,0.0
1698,0.0
1699,0.0
1700,0.0
1701,0.0
1702,0.0
1703,0.0
1704,0.0898989898989899
1705,0.0898989898989899
1706,0.0898989898989899
1707,0.0898989898989899
1708,0.0898989898989899
1709,0.0898989898989899
1710,0.0898989898989899
1711,0.0898989898989899
1712,0.0
1713,0.0
1714,0.0
1715,0.0
1716,0.0
1717,0.0
1718,0.0
1719,0.0
1720,0.0
1721,0.0
1722,0.0
1723,0.0
1724,0.0
1725,0.0
1726,0.0
1727,0.0
1728,0.0
1729,0.0
1730,0.0
1731,0.0
1732,0.0
1733,0.0
1734,0.0
1735,0.0
1736,0.0
1737,0.0
1738,0.0
1739,0.0
1740,0.0
1741,0.0
1742,0.0
1743,0.0
1744,0.0
1745,0.0
1746,0.0
1747,0.0
1748,0.0
1749,0.0
1750,0.0
1751,0.0
1752,0.0
1753,0.0
1754,0.0
1755,0.0
1756,0.0
1757,0.0
1758,0.0
1759,0.0
1760,0.0
1761,0.0
1762,0.0
1763,0.0
1764,0.0
1765,0.0
1766,0.0
1767,0.0
1768,0.025
1769,0.025
1770,0.025
1771,0.025
1772,0.025
1773,0.025
1774,0.025
1775,0.025
1776,0.0
1777,0.0
1778,0.0
1779,0.0
1780,0.0
1781,0.0
1782,0.0
1783,0.0
1784,0.0
1785,0.0
1786,0.0
1787,0.0
1788,0.0
1789,0.0
1790,0.0
1791,0.0
1792,0.05
1793,0.05
1794,0.05
1795,0.05
1796,0.05
1797,0.05
1798,0.05
1799,0.05
1800,0.0
1801,0.0
1802,0.0
1803,0.0
1804,0.0
1805,0.0
1806,0.0
1807,0.0
1808,0.0
1809,0.0
1810,0.0
1811,0.0
1812,0.0
1813,0.0
1814,0.0
1815,0.0
1816,0.0
1817,0.0
1818,0.0
1819,0.0
1820,0.0
1821,0.0
1822,0.0
1823,0.0
1824,0.0
1825,0.0
1826,0.0
1827,0.0
1828,0.0
1829,0.0
1830,0.0
1831,0.0
1832,0.2
1833,0.2
1834,0.2
1835,0.2
1836,0.2
1837,0.2
1838,0.2
1839,0.2
1840,0.0
1841,0.0
1842,0.0
1843,0.0
1844,0.0
1845,0.0
1846,0.0
1847,0.0
1848,0.0
1849,0.0
1850,0.0
1851,0.0
1852,0.0
1853,0.0
1854,0.0
1855,0.0
1856,0.0
1857,0.0
1858,0.0
1859,0.0
1860,0.0
1861,0.0
1862,0.0
1863,0.0
1864,0.0
1865,0.0
1866,0.0
1867,0.0
1868,0.0
1869,0.0
1870,0.0
1871,0.0
1872,0.05
1873,0.05
1874,0.05
1875,0.05
1876,0.05
1877,0.05
1878,0.05
1879,0.05
1880,0.0
1881,0.0
1882,0.0
1883,0.0
1884,0.0
1885,0.0
1886,0.0
1887,0.0
1888,0.0
1889,0.0
1890,0.0
1891,0.0
1892,0.0
1893,0.0
1894,0.0
1895,0.0
1896,0.0
1897,0.0
1898,0.0
1899,0.0
1900,0.0
1901,0.0
1902,0.0
1903,0.0
1904,0.0
1905,0.0
1906,0.0
1907,0.0
1908,0.0
1909,0.0
1910,0.0
1911,0.0
1912,0.1
1913,0.1
1914,0.1
1915,0.1
1916,0.1
1917,0.1
1918,0.1
1919,0.1
1920,0.0
1921,0.0
1922,0.0
1923,0.0
1924,0.0
1925,0.0
1926,0.0
1927,0.0
1928,0.0
1929,0.0
1930,0.0
1931,0.0
1932,0.0
1933,0.0
1934,0.0
1935,0.0
1936,0.0
1937,0.0
1938,0.0
1939,0.0
1940,0.0
1941,0.0
1942,0.0
1943,0.0
1944,0.0
1945,0.0
1946,0.0
1947,0.0
1948,0.0
1949,0.0
1950,0.0
1951,0.0
1952,0.0
